Region,Date,MonthNum,Year,Dengue_Cases,Outbreak,Predicted_Outbreak,Outbreak_Probability,Correct_Prediction
BARMM,2020-01-01,1,2020,212,0,0,0.11345238095238093,1
BARMM,2020-02-01,2,2020,233,0,0,0.1201190476190476,1
BARMM,2020-03-01,3,2020,207,0,0,0.0801190476190476,1
BARMM,2020-04-01,4,2020,23,0,0,0.09178571428571428,1
BARMM,2020-05-01,5,2020,27,0,0,0.10083333333333332,1
BARMM,2020-06-01,6,2020,48,0,0,0.07666666666666667,1
BARMM,2020-07-01,7,2020,100,0,0,0.14216666666666664,1
BARMM,2020-08-01,8,2020,91,0,0,0.15678571428571428,1
BARMM,2020-09-01,9,2020,16,0,0,0.14995238095238095,1
BARMM,2020-10-01,10,2020,13,0,0,0.11845238095238093,1
BARMM,2020-11-01,11,2020,15,0,0,0.11049999999999999,1
BARMM,2020-12-01,12,2020,23,0,0,0.07216666666666667,1
CAR,2020-01-01,1,2020,229,0,0,0.047333333333333324,1
CAR,2020-02-01,2,2020,185,0,0,0.03233333333333333,1
CAR,2020-03-01,3,2020,121,0,0,0.019000000000000003,1
CAR,2020-04-01,4,2020,19,0,0,0.033166666666666664,1
CAR,2020-05-01,5,2020,31,0,0,0.033166666666666664,1
CAR,2020-06-01,6,2020,62,0,0,0.02983333333333333,1
CAR,2020-07-01,7,2020,67,0,0,0.12566666666666668,1
CAR,2020-08-01,8,2020,72,0,0,0.13316666666666666,1
CAR,2020-09-01,9,2020,39,0,0,0.11733333333333333,1
CAR,2020-10-01,10,2020,40,0,0,0.08483333333333333,1
CAR,2020-11-01,11,2020,38,0,0,0.07983333333333334,1
CAR,2020-12-01,12,2020,78,0,0,0.049,1
NCR,2020-01-01,1,2020,2328,0,0,0.28938888888888886,1
NCR,2020-02-01,2,2020,1991,0,0,0.2848333333333333,1
NCR,2020-03-01,3,2020,1032,0,0,0.22783333333333336,1
NCR,2020-04-01,4,2020,99,0,0,0.10749999999999998,1
NCR,2020-05-01,5,2020,65,0,0,0.045,1
NCR,2020-06-01,6,2020,57,0,0,0.03583333333333333,1
NCR,2020-07-01,7,2020,112,0,0,0.17683333333333334,1
NCR,2020-08-01,8,2020,158,0,0,0.1625,1
NCR,2020-09-01,9,2020,131,0,0,0.10416666666666666,1
NCR,2020-10-01,10,2020,129,0,0,0.08833333333333332,1
NCR,2020-11-01,11,2020,423,0,0,0.16016666666666665,1
NCR,2020-12-01,12,2020,658,0,0,0.08333333333333334,1
Region I,2020-01-01,1,2020,424,0,0,0.035,1
Region I,2020-02-01,2,2020,442,0,0,0.09,1
Region I,2020-03-01,3,2020,352,0,0,0.03,1
Region I,2020-04-01,4,2020,46,0,0,0.01,1
Region I,2020-05-01,5,2020,87,0,0,0.0325,1
Region I,2020-06-01,6,2020,186,0,0,0.0325,1
Region I,2020-07-01,7,2020,452,0,0,0.12666666666666668,1
Region I,2020-08-01,8,2020,1030,0,0,0.1425,1
Region I,2020-09-01,9,2020,1052,0,0,0.25866666666666666,1
Region I,2020-10-01,10,2020,807,0,0,0.12966666666666668,1
Region I,2020-11-01,11,2020,1212,0,0,0.23048484848484846,1
Region I,2020-12-01,12,2020,1081,0,0,0.162,1
Region II,2020-01-01,1,2020,324,0,0,0.016666666666666666,1
Region II,2020-02-01,2,2020,436,0,0,0.07678571428571428,1
Region II,2020-03-01,3,2020,117,0,0,0.005833333333333333,1
Region II,2020-04-01,4,2020,18,0,0,0.026666666666666665,1
Region II,2020-05-01,5,2020,17,0,0,0.01583333333333333,1
Region II,2020-06-01,6,2020,30,0,0,0.0375,1
Region II,2020-07-01,7,2020,54,0,0,0.1125,1
Region II,2020-08-01,8,2020,108,0,0,0.10166666666666666,1
Region II,2020-09-01,9,2020,109,0,0,0.09583333333333334,1
Region II,2020-10-01,10,2020,158,0,0,0.075,1
Region II,2020-11-01,11,2020,161,0,0,0.06166666666666667,1
Region II,2020-12-01,12,2020,96,0,0,0.04,1
Region III,2020-01-01,1,2020,2859,0,0,0.29342857142857137,1
Region III,2020-02-01,2,2020,3091,0,0,0.3994285714285714,1
Region III,2020-03-01,3,2020,1404,0,0,0.2506666666666667,1
Region III,2020-04-01,4,2020,207,0,0,0.2193888888888889,1
Region III,2020-05-01,5,2020,201,0,0,0.095,1
Region III,2020-06-01,6,2020,280,0,0,0.04833333333333333,1
Region III,2020-07-01,7,2020,698,0,0,0.22707142857142856,1
Region III,2020-08-01,8,2020,1272,0,0,0.3374761904761905,1
Region III,2020-09-01,9,2020,1073,0,0,0.23549999999999996,1
Region III,2020-10-01,10,2020,1013,0,0,0.10933333333333334,1
Region III,2020-11-01,11,2020,1731,0,0,0.292,1
Region III,2020-12-01,12,2020,2162,0,0,0.3969047619047618,1
Region IV-A,2020-01-01,1,2020,3175,0,1,0.5399841269841271,0
Region IV-A,2020-02-01,2,2020,2581,0,0,0.3853888888888889,1
Region IV-A,2020-03-01,3,2020,1504,0,0,0.32716666666666666,1
Region IV-A,2020-04-01,4,2020,151,0,0,0.1843888888888889,1
Region IV-A,2020-05-01,5,2020,77,0,0,0.09,1
Region IV-A,2020-06-01,6,2020,105,0,0,0.05333333333333333,1
Region IV-A,2020-07-01,7,2020,212,0,0,0.17850000000000002,1
Region IV-A,2020-08-01,8,2020,291,0,0,0.16416666666666668,1
Region IV-A,2020-09-01,9,2020,231,0,0,0.11083333333333333,1
Region IV-A,2020-10-01,10,2020,325,0,0,0.12666666666666665,1
Region IV-A,2020-11-01,11,2020,542,0,0,0.08466666666666667,1
Region IV-A,2020-12-01,12,2020,527,0,0,0.10423809523809524,1
Region IV-B,2020-01-01,1,2020,320,0,0,0.042619047619047626,1
Region IV-B,2020-02-01,2,2020,607,0,0,0.05083333333333334,1
Region IV-B,2020-03-01,3,2020,537,0,0,0.058166666666666665,1
Region IV-B,2020-04-01,4,2020,77,0,0,0.0807857142857143,1
Region IV-B,2020-05-01,5,2020,111,0,0,0.07928571428571429,1
Region IV-B,2020-06-01,6,2020,196,0,0,0.04666666666666666,1
Region IV-B,2020-07-01,7,2020,467,0,0,0.1125,1
Region IV-B,2020-08-01,8,2020,1048,0,0,0.135,1
Region IV-B,2020-09-01,9,2020,694,0,0,0.2461666666666666,1
Region IV-B,2020-10-01,10,2020,438,0,0,0.16731818181818184,1
Region IV-B,2020-11-01,11,2020,390,0,0,0.09715151515151513,1
Region IV-B,2020-12-01,12,2020,192,0,0,0.05333333333333333,1
Region IX,2020-01-01,1,2020,577,0,0,0.0675,1
Region IX,2020-02-01,2,2020,593,0,0,0.0925,1
Region IX,2020-03-01,3,2020,433,0,0,0.05095238095238096,1
Region IX,2020-04-01,4,2020,115,0,0,0.026785714285714288,1
Region IX,2020-05-01,5,2020,164,0,0,0.0275,1
Region IX,2020-06-01,6,2020,124,0,0,0.02583333333333333,1
Region IX,2020-07-01,7,2020,168,0,0,0.12166666666666667,1
Region IX,2020-08-01,8,2020,213,0,0,0.14416666666666667,1
Region IX,2020-09-01,9,2020,107,0,0,0.08916666666666666,1
Region IX,2020-10-01,10,2020,79,0,0,0.06666666666666667,1
Region IX,2020-11-01,11,2020,60,0,0,0.07166666666666667,1
Region IX,2020-12-01,12,2020,51,0,0,0.04,1
Region V,2020-01-01,1,2020,404,0,0,0.0425,1
Region V,2020-02-01,2,2020,394,0,0,0.031785714285714285,1
Region V,2020-03-01,3,2020,335,0,0,0.0125,1
Region V,2020-04-01,4,2020,86,0,0,0.016666666666666666,1
Region V,2020-05-01,5,2020,74,0,0,0.0175,1
