Month,Year,Region,Dengue_Cases,Dengue_Deaths,MonthNum,Date,YearMonth,Lag1_Cases,Lag2_Cases,Lag3_Cases,Month_Sin,Month_Cos,MA3_Cases,MA6_Cases,MA12_Cases,EWMA3_Cases,MoM_Growth,YoY_Growth,Outbreak,Outbreak_Level,Risk_Score,Risk_Level
January,2020,BARMM,212,1,1,2020-01-01,2020-01,288.0,362.0,481.0,0.49999999999999994,0.8660254037844387,287.3333333333333,493.5,450.3333333333333,300.4430180645999,-0.26388888888888884,0.054726368159204064,0,0,3.965985093098653,低
February,2020,BARMM,233,2,2,2020-02-01,2020-02,212.0,288.0,362.0,0.8660254037844386,0.5000000000000001,244.33333333333334,397.1666666666667,444.0,266.72150903229993,0.09905660377358494,-0.24595469255663427,0,0,3.960020101056358,低
March,2020,BARMM,207,2,3,2020-03-01,2020-03,233.0,212.0,288.0,1.0,6.123233995736766e-17,217.33333333333334,297.1666666666667,436.0,236.86075451614997,-0.11158798283261806,-0.3168316831683168,0,0,4.372444444444445,中
April,2020,BARMM,23,0,4,2020-04-01,2020-04,207.0,233.0,212.0,0.8660254037844387,-0.4999999999999998,154.33333333333334,220.83333333333334,419.5,129.93037725807497,-0.8888888888888888,-0.8959276018099548,0,0,4.280963497282773,中
May,2020,BARMM,27,0,5,2020-05-01,2020-05,23.0,207.0,233.0,0.49999999999999994,-0.8660254037844387,85.66666666666667,165.0,398.0833333333333,78.46518862903748,0.17391304347826098,-0.9049295774647887,0,0,3.1219876518721454,低
June,2020,BARMM,48,0,6,2020-06-01,2020-06,27.0,23.0,207.0,1.2246467991473532e-16,-1.0,32.666666666666664,125.0,355.9166666666667,63.232594314518735,0.7777777777777777,-0.9133574007220217,0,0,3.2986666666666666,低
July,2020,BARMM,100,0,7,2020-07-01,2020-07,48.0,27.0,23.0,-0.4999999999999997,-0.8660254037844388,58.333333333333336,106.33333333333333,299.9166666666667,81.61629715725937,1.0833333333333335,-0.8704663212435233,0,0,3.256963497282774,低
August,2020,BARMM,91,0,8,2020-08-01,2020-08,100.0,48.0,27.0,-0.8660254037844385,-0.5000000000000004,79.66666666666667,82.66666666666667,239.91666666666666,86.30814857862968,-0.08999999999999997,-0.8877928483353884,0,0,2.091036502717227,低
September,2020,BARMM,16,8,9,2020-09-01,2020-09,91.0,100.0,48.0,-1.0,-1.8369701987210297e-16,69.0,50.833333333333336,174.0,51.15407428931484,-0.8241758241758241,-0.9801734820322181,0,0,1.5260000000000002,极低
October,2020,BARMM,13,9,10,2020-10-01,2020-10,16.0,91.0,100.0,-0.8660254037844386,0.5000000000000001,40.0,49.166666666666664,135.0,32.077037144657425,-0.1875,-0.972972972972973,0,0,0.7048142804950044,极低
November,2020,BARMM,15,1,11,2020-11-01,2020-11,13.0,16.0,91.0,-0.5000000000000004,0.8660254037844384,14.666666666666666,47.166666666666664,106.08333333333333,23.538518572328712,0.15384615384615374,-0.9585635359116023,0,0,0.7562159898967136,极低
December,2020,BARMM,23,0,12,2020-12-01,2020-12,15.0,13.0,16.0,-2.4492935982947064e-16,1.0,17.0,43.0,84.0,23.269259286164356,0.5333333333333334,-0.9201388888888888,0,0,1.43,极低
January,2020,CAR,229,1,1,2020-01-01,2020-01,367.0,756.0,992.0,0.49999999999999994,0.8660254037844387,450.6666666666667,892.0,713.9166666666666,445.5038270310066,-0.3760217983651226,-0.5127659574468085,0,0,4.9297031693838935,中
February,2020,CAR,185,0,2,2020-02-01,2020-02,229.0,367.0,756.0,0.8660254037844386,0.5000000000000001,260.3333333333333,666.8333333333334,671.5,315.2519135155032,-0.19213973799126638,-0.7334293948126801,0,0,4.016296830616106,中
March,2020,CAR,121,0,3,2020-03-01,2020-03,185.0,229.0,367.0,1.0,6.123233995736766e-17,178.33333333333334,441.6666666666667,648.4166666666666,218.12595675775154,-0.34594594594594597,-0.6959798994974875,0,0,3.9544444444444444,低
April,2020,CAR,19,1,4,2020-04-01,2020-04,121.0,185.0,229.0,0.8660254037844387,-0.4999999999999998,108.33333333333333,279.5,636.4166666666666,118.56297837887575,-0.8429752066115702,-0.8834355828220859,0,0,3.6116301639494406,低
May,2020,CAR,31,0,5,2020-05-01,2020-05,19.0,121.0,185.0,0.49999999999999994,-0.8660254037844387,57.0,158.66666666666666,623.4166666666666,74.78148918943788,0.631578947368421,-0.8342245989304813,0,0,3.4600980002067505,低
June,2020,CAR,62,0,6,2020-06-01,2020-06,31.0,19.0,121.0,1.2246467991473532e-16,-1.0,37.333333333333336,107.83333333333333,583.0,68.39074459471894,1.0,-0.8866544789762341,0,0,3.5604444444444443,低
July,2020,CAR,67,0,7,2020-07-01,2020-07,62.0,31.0,19.0,-0.4999999999999997,-0.8660254037844388,53.333333333333336,80.83333333333333,486.4166666666667,67.69537229735947,0.08064516129032251,-0.9453507340946167,0,0,2.4049419919064294,低
August,2020,CAR,72,0,8,2020-08-01,2020-08,67.0,62.0,31.0,-0.8660254037844385,-0.5000000000000004,67.0,62.0,364.4166666666667,69.84768614867974,0.07462686567164178,-0.953125,0,0,1.9254411461666465,极低
September,2020,CAR,39,26,9,2020-09-01,2020-09,72.0,67.0,62.0,-1.0,-1.8369701987210297e-16,59.333333333333336,48.333333333333336,245.0,54.42384307433987,-0.45833333333333337,-0.9735054347826086,0,0,1.379777777777778,极低
October,2020,CAR,40,28,10,2020-10-01,2020-10,39.0,72.0,67.0,-0.8660254037844386,0.5000000000000001,50.333333333333336,51.833333333333336,165.66666666666666,47.211921537169935,0.02564102564102555,-0.9596774193548387,0,0,0.9028997505804743,极低
November,2020,CAR,38,15,11,2020-11-01,2020-11,40.0,39.0,72.0,-0.5000000000000004,0.8660254037844384,39.0,53.0,105.83333333333333,42.605960768584964,-0.050000000000000044,-0.9497354497354498,0,0,0.8454809471616709,极低
December,2020,CAR,78,2,12,2020-12-01,2020-12,38.0,40.0,39.0,-2.4492935982947064e-16,1.0,52.0,55.666666666666664,81.75,60.30298038429248,1.0526315789473686,-0.7874659400544959,0,0,2.151333333333333,低
January,2020,NCR,2328,10,1,2020-01-01,2020-01,3257.0,4494.0,6776.0,0.49999999999999994,0.8660254037844387,3359.6666666666665,5561.5,3393.6666666666665,3414.7643272666633,-0.2852318084126497,0.11815561959654186,0,0,6.343636566758213,高
February,2020,NCR,1991,7,2,2020-02-01,2020-02,2328.0,3257.0,4494.0,0.8660254037844386,0.5000000000000001,2525.3333333333335,4979.833333333333,3363.9166666666665,2702.882163633331,-0.14475945017182135,-0.15204429301533218,0,0,6.774519052838329,高
March,2020,NCR,1032,3,3,2020-03-01,2020-03,1991.0,2328.0,3257.0,1.0,6.123233995736766e-17,1783.6666666666667,3313.0,3335.1666666666665,1867.4410818166652,-0.48166750376695133,-0.2505446623093682,0,0,7.25,高
April,2020,NCR,99,0,4,2020-04-01,2020-04,1032.0,1991.0,2328.0,0.8660254037844387,-0.4999999999999998,1040.6666666666667,2200.1666666666665,3299.0833333333335,983.2205409083324,-0.9040697674418605,-0.8139097744360902,0,0,7.524519052838329,高
May,2020,NCR,65,0,5,2020-05-01,2020-05,99.0,1032.0,1991.0,0.49999999999999994,-0.8660254037844387,398.6666666666667,1462.0,3267.6666666666665,524.1102704541662,-0.3434343434343434,-0.8529411764705882,0,0,4.447407941727218,中
June,2020,NCR,57,0,6,2020-06-01,2020-06,65.0,99.0,1032.0,1.2246467991473532e-16,-1.0,73.66666666666667,928.6666666666666,3204.3333333333335,290.55513522708304,-0.12307692307692308,-0.9302325581395349,0,0,2.885555555555556,低
July,2020,NCR,112,0,7,2020-07-01,2020-07,57.0,65.0,99.0,-0.4999999999999997,-0.8660254037844388,78.0,559.3333333333334,3060.4166666666665,201.27756761354152,0.9649122807017543,-0.9390973355084284,0,0,3.3414313335400836,低
August,2020,NCR,158,1,8,2020-08-01,2020-08,112.0,57.0,65.0,-0.8660254037844385,-0.5000000000000004,109.0,253.83333333333334,2616.8333333333335,179.63878380677076,0.4107142857142858,-0.9711731435869367,0,0,2.6715285662092905,低
September,2020,NCR,131,134,9,2020-09-01,2020-09,158.0,112.0,57.0,-1.0,-1.8369701987210297e-16,133.66666666666666,103.66666666666667,1708.3333333333333,155.3193919033854,-0.1708860759493671,-0.9881265295024019,0,0,2.1435555555555554,低
October,2020,NCR,129,185,10,2020-10-01,2020-10,131.0,158.0,112.0,-0.8660254037844386,0.5000000000000001,139.33333333333334,108.66666666666667,1154.4166666666667,142.1596959516927,-0.01526717557251911,-0.9809622195985832,0,0,1.7259253916061155,极低
November,2020,NCR,423,139,11,2020-11-01,2020-11,129.0,131.0,158.0,-0.5000000000000004,0.8660254037844384,227.66666666666666,168.33333333333334,815.1666666666666,282.57984797584635,2.2790697674418605,-0.9058744993324432,0,0,3.0083698360505595,低
December,2020,NCR,658,4,12,2020-12-01,2020-12,423.0,129.0,131.0,-2.4492935982947064e-16,1.0,403.3333333333333,268.5,598.5833333333334,470.2899239879232,0.5555555555555556,-0.7979735953331286,0,0,5.188,中
January,2020,Region I,424,1,1,2020-01-01,2020-01,819.0,2133.0,2585.0,0.49999999999999994,0.8660254037844387,1125.3333333333333,2492.1666666666665,1641.25,1084.9405998188147,-0.48229548229548225,-0.28859060402684567,0,0,6.225480947161671,高
February,2020,Region I,442,2,2,2020-02-01,2020-02,424.0,819.0,2133.0,0.8660254037844386,0.5000000000000001,561.6666666666666,1869.5,1625.3333333333333,763.4702999094071,0.04245283018867929,-0.30173775671406,0,0,6.233194105249231,高
